TRACE:0: calling pi code
TRACE:1: dev_barrier
TRACE:2: GET32(0x20215064) = 0x0
TRACE:3: GET32(0x20215064) = 0x0
TRACE:4: GET32(0x20215064) = 0x0
TRACE:5: GET32(0x20215064) = 0x0
TRACE:6: GET32(0x20215064) = 0x0
TRACE:7: GET32(0x20215064) = 0x0
TRACE:8: GET32(0x20215064) = 0x0
TRACE:9: GET32(0x20215064) = 0x0
TRACE:10: GET32(0x20215064) = 0x0
TRACE:11: GET32(0x20215064) = 0x0
TRACE:12: GET32(0x20215064) = 0x0
TRACE:13: GET32(0x20215064) = 0x0
TRACE:14: GET32(0x20215064) = 0x0
TRACE:15: GET32(0x20215064) = 0x0
TRACE:16: GET32(0x20215064) = 0x0
TRACE:17: GET32(0x20215064) = 0x0
TRACE:18: GET32(0x20215064) = 0x0
TRACE:19: GET32(0x20215064) = 0x0
TRACE:20: GET32(0x20215064) = 0x0
TRACE:21: GET32(0x20215064) = 0x0
TRACE:22: GET32(0x20215064) = 0x0
TRACE:23: GET32(0x20215064) = 0x0
TRACE:24: GET32(0x20215064) = 0x0
TRACE:25: GET32(0x20215064) = 0x0
TRACE:26: GET32(0x20215064) = 0x0
TRACE:27: GET32(0x20215064) = 0x0
TRACE:28: GET32(0x20215064) = 0x0
TRACE:29: GET32(0x20215064) = 0x0
TRACE:30: GET32(0x20215064) = 0x0
TRACE:31: GET32(0x20215064) = 0x0
TRACE:32: GET32(0x20215064) = 0x0
TRACE:33: GET32(0x20215064) = 0x0
TRACE:34: GET32(0x20215064) = 0x0
TRACE:35: GET32(0x20215064) = 0x0
TRACE:36: GET32(0x20215064) = 0x0
TRACE:37: GET32(0x20215064) = 0x0
TRACE:38: GET32(0x20215064) = 0x0
TRACE:39: GET32(0x20215064) = 0x0
TRACE:40: GET32(0x20215064) = 0x0
TRACE:41: GET32(0x20215064) = 0x0
TRACE:42: GET32(0x20215064) = 0x0
TRACE:43: GET32(0x20215064) = 0x0
TRACE:44: GET32(0x20215064) = 0x0
TRACE:45: GET32(0x20215064) = 0x0
TRACE:46: GET32(0x20215064) = 0x0
TRACE:47: GET32(0x20215064) = 0x0
TRACE:48: GET32(0x20215064) = 0x0
TRACE:49: GET32(0x20215064) = 0x0
TRACE:50: GET32(0x20215064) = 0x0
TRACE:51: GET32(0x20215064) = 0x0
TRACE:52: GET32(0x20215064) = 0x0
TRACE:53: GET32(0x20215064) = 0x0
TRACE:54: GET32(0x20215064) = 0x0
TRACE:55: GET32(0x20215064) = 0x0
TRACE:56: GET32(0x20215064) = 0x0
TRACE:57: GET32(0x20215064) = 0x0
TRACE:58: GET32(0x20215064) = 0x0
TRACE:59: GET32(0x20215064) = 0x0
TRACE:60: GET32(0x20215064) = 0x0
TRACE:61: GET32(0x20215064) = 0x0
TRACE:62: GET32(0x20215064) = 0x0
TRACE:63: GET32(0x20215064) = 0x0
TRACE:64: GET32(0x20215064) = 0x0
TRACE:65: GET32(0x20215064) = 0x0
TRACE:66: GET32(0x20215064) = 0x0
TRACE:67: GET32(0x20215064) = 0x0
TRACE:68: GET32(0x20215064) = 0x0
TRACE:69: GET32(0x20215064) = 0x0
TRACE:70: GET32(0x20215064) = 0x0
TRACE:71: GET32(0x20215064) = 0x0
TRACE:72: GET32(0x20215064) = 0x0
TRACE:73: GET32(0x20215064) = 0x0
TRACE:74: GET32(0x20215064) = 0x0
TRACE:75: GET32(0x20215064) = 0x0
TRACE:76: GET32(0x20215064) = 0x0
TRACE:77: GET32(0x20215064) = 0x0
TRACE:78: GET32(0x20215064) = 0x0
TRACE:79: GET32(0x20215064) = 0x0
TRACE:80: GET32(0x20215064) = 0x0
TRACE:81: GET32(0x20215064) = 0x0
TRACE:82: GET32(0x20215064) = 0x0
TRACE:83: GET32(0x20215064) = 0x0
TRACE:84: GET32(0x20215064) = 0x0
TRACE:85: GET32(0x20215064) = 0x0
TRACE:86: GET32(0x20215064) = 0x0
TRACE:87: GET32(0x20215064) = 0x0
TRACE:88: GET32(0x20215064) = 0x0
TRACE:89: GET32(0x20215064) = 0x0
TRACE:90: GET32(0x20215064) = 0x0
TRACE:91: GET32(0x20215064) = 0x0
TRACE:92: GET32(0x20215064) = 0x0
TRACE:93: GET32(0x20215064) = 0x0
TRACE:94: GET32(0x20215064) = 0x0
TRACE:95: GET32(0x20215064) = 0x0
TRACE:96: GET32(0x20215064) = 0x0
TRACE:97: GET32(0x20215064) = 0x0
TRACE:98: GET32(0x20215064) = 0x0
TRACE:99: GET32(0x20215064) = 0x0
TRACE:100: GET32(0x20215064) = 0x0
TRACE:101: GET32(0x20215064) = 0x0
TRACE:102: GET32(0x20215064) = 0x0
TRACE:103: GET32(0x20215064) = 0x0
TRACE:104: GET32(0x20215064) = 0x0
TRACE:105: GET32(0x20215064) = 0x0
TRACE:106: GET32(0x20215064) = 0x0
TRACE:107: GET32(0x20215064) = 0x0
TRACE:108: GET32(0x20215064) = 0x0
TRACE:109: GET32(0x20215064) = 0x0
TRACE:110: GET32(0x20215064) = 0x0
TRACE:111: GET32(0x20215064) = 0x0
TRACE:112: GET32(0x20215064) = 0x0
TRACE:113: GET32(0x20215064) = 0x0
TRACE:114: GET32(0x20215064) = 0x0
TRACE:115: GET32(0x20215064) = 0x0
TRACE:116: GET32(0x20215064) = 0x0
TRACE:117: GET32(0x20215064) = 0x0
TRACE:118: GET32(0x20215064) = 0x0
TRACE:119: GET32(0x20215064) = 0x0
TRACE:120: GET32(0x20215064) = 0x0
TRACE:121: GET32(0x20215064) = 0x0
TRACE:122: GET32(0x20215064) = 0x0
TRACE:123: GET32(0x20215064) = 0x0
TRACE:124: GET32(0x20215064) = 0x0
TRACE:125: GET32(0x20215064) = 0x0
TRACE:126: GET32(0x20215064) = 0x0
TRACE:127: GET32(0x20215064) = 0x0
TRACE:128: GET32(0x20215064) = 0x0
TRACE: exiting after 129 trace statements
TRACE: pi exited cleanly: 7 calls to random
