TRACE:0: calling pi code
TRACE:1: GET32(0x20200000) = 0x327b23c6
TRACE:2: PUT32(0x20200000) = 0x327b23c0
TRACE:3: GET32(0x20200000) = 0x327b23c0
TRACE:4: PUT32(0x20200000) = 0x327b23c0
TRACE:5: GET32(0x20200000) = 0x327b23c0
TRACE:6: PUT32(0x20200000) = 0x327b2200
TRACE:7: GET32(0x20200000) = 0x327b2200
TRACE:8: PUT32(0x20200000) = 0x327b2000
TRACE:9: GET32(0x20200000) = 0x327b2000
TRACE:10: PUT32(0x20200000) = 0x327b0000
TRACE:11: GET32(0x20200000) = 0x327b0000
TRACE:12: PUT32(0x20200000) = 0x32780000
TRACE:13: GET32(0x20200000) = 0x32780000
TRACE:14: PUT32(0x20200000) = 0x32600000
TRACE:15: GET32(0x20200000) = 0x32600000
TRACE:16: PUT32(0x20200000) = 0x32000000
TRACE:17: GET32(0x20200000) = 0x32000000
TRACE:18: PUT32(0x20200000) = 0x30000000
TRACE:19: GET32(0x20200000) = 0x30000000
TRACE:20: PUT32(0x20200000) = 0x0
TRACE:21: GET32(0x20200004) = 0x643c9869
TRACE:22: PUT32(0x20200004) = 0x643c9868
TRACE:23: GET32(0x20200004) = 0x643c9868
TRACE:24: PUT32(0x20200004) = 0x643c9840
TRACE:25: GET32(0x20200004) = 0x643c9840
TRACE:26: PUT32(0x20200004) = 0x643c9800
TRACE:27: GET32(0x20200004) = 0x643c9800
TRACE:28: PUT32(0x20200004) = 0x643c9000
TRACE:29: GET32(0x20200004) = 0x643c9000
TRACE:30: PUT32(0x20200004) = 0x643c8000
TRACE:31: GET32(0x20200004) = 0x643c8000
TRACE:32: PUT32(0x20200004) = 0x643c0000
TRACE:33: GET32(0x20200004) = 0x643c0000
TRACE:34: PUT32(0x20200004) = 0x64200000
TRACE:35: GET32(0x20200004) = 0x64200000
TRACE:36: PUT32(0x20200004) = 0x64000000
TRACE:37: GET32(0x20200004) = 0x64000000
TRACE:38: PUT32(0x20200004) = 0x60000000
TRACE:39: GET32(0x20200004) = 0x60000000
TRACE:40: PUT32(0x20200004) = 0x40000000
TRACE:41: GET32(0x20200008) = 0x66334873
TRACE:42: PUT32(0x20200008) = 0x66334870
TRACE:43: GET32(0x20200008) = 0x66334870
TRACE:44: PUT32(0x20200008) = 0x66334840
TRACE:45: GET32(0x20200008) = 0x66334840
TRACE:46: PUT32(0x20200008) = 0x66334800
TRACE:47: GET32(0x20200008) = 0x66334800
TRACE:48: PUT32(0x20200008) = 0x66334000
TRACE:49: GET32(0x20200008) = 0x66334000
TRACE:50: PUT32(0x20200008) = 0x66330000
TRACE:51: GET32(0x20200008) = 0x66330000
TRACE:52: PUT32(0x20200008) = 0x66300000
TRACE:53: GET32(0x20200008) = 0x66300000
TRACE:54: PUT32(0x20200008) = 0x66200000
TRACE:55: GET32(0x20200008) = 0x66200000
TRACE:56: PUT32(0x20200008) = 0x66000000
TRACE:57: GET32(0x20200008) = 0x66000000
TRACE:58: PUT32(0x20200008) = 0x60000000
TRACE:59: GET32(0x20200008) = 0x60000000
TRACE:60: PUT32(0x20200008) = 0x40000000
TRACE:61: GET32(0x2020000c) = 0x74b0dc51
TRACE:62: PUT32(0x2020000c) = 0x74b0dc50
TRACE:63: GET32(0x2020000c) = 0x74b0dc50
TRACE:64: PUT32(0x2020000c) = 0x74b0dc40
TRACE: pi exited cleanly: 135 calls to random
