TRACE:0: calling pi code
TRACE:1: GET32(0x20200000) = 0x327b23c6
TRACE:2: PUT32(0x20200000) = 0x327b23c1
TRACE:3: GET32(0x20200000) = 0x327b23c1
TRACE:4: PUT32(0x20200000) = 0x327b23c9
TRACE:5: GET32(0x20200000) = 0x327b23c9
TRACE:6: PUT32(0x20200000) = 0x327b2249
TRACE:7: GET32(0x20200000) = 0x327b2249
TRACE:8: PUT32(0x20200000) = 0x327b2249
TRACE:9: GET32(0x20200000) = 0x327b2249
TRACE:10: PUT32(0x20200000) = 0x327b1249
TRACE:11: GET32(0x20200000) = 0x327b1249
TRACE:12: PUT32(0x20200000) = 0x32789249
TRACE:13: GET32(0x20200000) = 0x32789249
TRACE:14: PUT32(0x20200000) = 0x32649249
TRACE:15: GET32(0x20200000) = 0x32649249
TRACE:16: PUT32(0x20200000) = 0x32249249
TRACE:17: GET32(0x20200000) = 0x32249249
TRACE:18: PUT32(0x20200000) = 0x31249249
TRACE:19: GET32(0x20200000) = 0x31249249
TRACE:20: PUT32(0x20200000) = 0x9249249
TRACE:21: GET32(0x20200004) = 0x643c9869
TRACE:22: PUT32(0x20200004) = 0x643c9869
TRACE:23: GET32(0x20200004) = 0x643c9869
TRACE:24: PUT32(0x20200004) = 0x643c9849
TRACE:25: GET32(0x20200004) = 0x643c9849
TRACE:26: PUT32(0x20200004) = 0x643c9849
TRACE:27: GET32(0x20200004) = 0x643c9849
TRACE:28: PUT32(0x20200004) = 0x643c9249
TRACE:29: GET32(0x20200004) = 0x643c9249
TRACE:30: PUT32(0x20200004) = 0x643c9249
TRACE:31: GET32(0x20200004) = 0x643c9249
TRACE:32: PUT32(0x20200004) = 0x643c9249
TRACE:33: GET32(0x20200004) = 0x643c9249
TRACE:34: PUT32(0x20200004) = 0x64249249
TRACE:35: GET32(0x20200004) = 0x64249249
TRACE:36: PUT32(0x20200004) = 0x64249249
TRACE:37: GET32(0x20200004) = 0x64249249
TRACE:38: PUT32(0x20200004) = 0x61249249
TRACE:39: GET32(0x20200004) = 0x61249249
TRACE:40: PUT32(0x20200004) = 0x49249249
TRACE:41: GET32(0x20200008) = 0x66334873
TRACE:42: PUT32(0x20200008) = 0x66334871
TRACE:43: GET32(0x20200008) = 0x66334871
TRACE:44: PUT32(0x20200008) = 0x66334849
TRACE:45: GET32(0x20200008) = 0x66334849
TRACE:46: PUT32(0x20200008) = 0x66334849
TRACE:47: GET32(0x20200008) = 0x66334849
TRACE:48: PUT32(0x20200008) = 0x66334249
TRACE:49: GET32(0x20200008) = 0x66334249
TRACE:50: PUT32(0x20200008) = 0x66331249
TRACE:51: GET32(0x20200008) = 0x66331249
TRACE:52: PUT32(0x20200008) = 0x66309249
TRACE:53: GET32(0x20200008) = 0x66309249
TRACE:54: PUT32(0x20200008) = 0x66249249
TRACE:55: GET32(0x20200008) = 0x66249249
TRACE:56: PUT32(0x20200008) = 0x66249249
TRACE:57: GET32(0x20200008) = 0x66249249
TRACE:58: PUT32(0x20200008) = 0x61249249
TRACE:59: GET32(0x20200008) = 0x61249249
TRACE:60: PUT32(0x20200008) = 0x49249249
TRACE:61: GET32(0x2020000c) = 0x74b0dc51
TRACE:62: PUT32(0x2020000c) = 0x74b0dc51
TRACE:63: GET32(0x2020000c) = 0x74b0dc51
TRACE:64: PUT32(0x2020000c) = 0x74b0dc49
TRACE: pi exited cleanly: 135 calls to random
