TRACE:0: calling pi code
TRACE:1: GET32(0x20200008) = 0x66334873
TRACE:2: PUT32(0x20200008) = 0x66334870
TRACE:3: GET32(0x20200008) = 0x66334870
TRACE:4: PUT32(0x20200008) = 0x66334871
TRACE:5: GET32(0x20200008) = 0x66334871
TRACE:6: PUT32(0x20200008) = 0x66334872
TRACE:7: GET32(0x20200008) = 0x66334872
TRACE:8: PUT32(0x20200008) = 0x66334873
TRACE:9: GET32(0x20200008) = 0x66334873
TRACE:10: PUT32(0x20200008) = 0x66334874
TRACE:11: GET32(0x20200008) = 0x66334874
TRACE:12: PUT32(0x20200008) = 0x66334875
TRACE:13: GET32(0x20200008) = 0x66334875
TRACE:14: PUT32(0x20200008) = 0x66334876
TRACE: pi exited cleanly: 7 calls to random
