TRACE:0: calling pi code
TRACE:1: GET32(0x20200000) = 0x327b23c6
TRACE:2: PUT32(0x20200000) = 0x327b23c0
TRACE:3: GET32(0x20200000) = 0x327b23c0
TRACE:4: PUT32(0x20200000) = 0x327b23c1
TRACE:5: GET32(0x20200000) = 0x327b23c1
TRACE:6: PUT32(0x20200000) = 0x327b23c2
TRACE:7: GET32(0x20200000) = 0x327b23c2
TRACE:8: PUT32(0x20200000) = 0x327b23c3
TRACE:9: GET32(0x20200000) = 0x327b23c3
TRACE:10: PUT32(0x20200000) = 0x327b23c4
TRACE:11: GET32(0x20200000) = 0x327b23c4
TRACE:12: PUT32(0x20200000) = 0x327b23c5
TRACE:13: GET32(0x20200000) = 0x327b23c5
TRACE:14: PUT32(0x20200000) = 0x327b23c6
TRACE:15: GET32(0x20200000) = 0x327b23c6
TRACE:16: PUT32(0x20200000) = 0x327b23c7
TRACE:17: GET32(0x20200000) = 0x327b23c7
TRACE:18: PUT32(0x20200000) = 0x327b23c7
TRACE:19: GET32(0x20200000) = 0x327b23c7
TRACE:20: PUT32(0x20200000) = 0x327b23cf
TRACE:21: GET32(0x20200000) = 0x327b23cf
TRACE:22: PUT32(0x20200000) = 0x327b23d7
TRACE:23: GET32(0x20200000) = 0x327b23d7
TRACE:24: PUT32(0x20200000) = 0x327b23df
TRACE:25: GET32(0x20200000) = 0x327b23df
TRACE:26: PUT32(0x20200000) = 0x327b23e7
TRACE:27: GET32(0x20200000) = 0x327b23e7
TRACE:28: PUT32(0x20200000) = 0x327b23ef
TRACE:29: GET32(0x20200000) = 0x327b23ef
TRACE:30: PUT32(0x20200000) = 0x327b23f7
TRACE:31: GET32(0x20200000) = 0x327b23f7
TRACE:32: PUT32(0x20200000) = 0x327b23ff
TRACE:33: GET32(0x20200000) = 0x327b23ff
TRACE:34: PUT32(0x20200000) = 0x327b223f
TRACE:35: GET32(0x20200000) = 0x327b223f
TRACE:36: PUT32(0x20200000) = 0x327b227f
TRACE:37: GET32(0x20200000) = 0x327b227f
TRACE:38: PUT32(0x20200000) = 0x327b22bf
TRACE:39: GET32(0x20200000) = 0x327b22bf
TRACE:40: PUT32(0x20200000) = 0x327b22ff
TRACE:41: GET32(0x20200000) = 0x327b22ff
TRACE:42: PUT32(0x20200000) = 0x327b233f
TRACE:43: GET32(0x20200000) = 0x327b233f
TRACE:44: PUT32(0x20200000) = 0x327b237f
TRACE:45: GET32(0x20200000) = 0x327b237f
TRACE:46: PUT32(0x20200000) = 0x327b23bf
TRACE:47: GET32(0x20200000) = 0x327b23bf
TRACE:48: PUT32(0x20200000) = 0x327b23ff
TRACE:49: GET32(0x20200000) = 0x327b23ff
TRACE:50: PUT32(0x20200000) = 0x327b21ff
TRACE:51: GET32(0x20200000) = 0x327b21ff
TRACE:52: PUT32(0x20200000) = 0x327b23ff
TRACE:53: GET32(0x20200000) = 0x327b23ff
TRACE:54: PUT32(0x20200000) = 0x327b25ff
TRACE:55: GET32(0x20200000) = 0x327b25ff
TRACE:56: PUT32(0x20200000) = 0x327b27ff
TRACE:57: GET32(0x20200000) = 0x327b27ff
TRACE:58: PUT32(0x20200000) = 0x327b29ff
TRACE:59: GET32(0x20200000) = 0x327b29ff
TRACE:60: PUT32(0x20200000) = 0x327b2bff
TRACE:61: GET32(0x20200000) = 0x327b2bff
TRACE:62: PUT32(0x20200000) = 0x327b2dff
TRACE:63: GET32(0x20200000) = 0x327b2dff
TRACE:64: PUT32(0x20200000) = 0x327b2fff
TRACE:65: GET32(0x20200000) = 0x327b2fff
TRACE:66: PUT32(0x20200000) = 0x327b0fff
TRACE:67: GET32(0x20200000) = 0x327b0fff
TRACE:68: PUT32(0x20200000) = 0x327b1fff
TRACE:69: GET32(0x20200000) = 0x327b1fff
TRACE:70: PUT32(0x20200000) = 0x327b2fff
TRACE:71: GET32(0x20200000) = 0x327b2fff
TRACE:72: PUT32(0x20200000) = 0x327b3fff
TRACE:73: GET32(0x20200000) = 0x327b3fff
TRACE:74: PUT32(0x20200000) = 0x327b4fff
TRACE:75: GET32(0x20200000) = 0x327b4fff
TRACE:76: PUT32(0x20200000) = 0x327b5fff
TRACE:77: GET32(0x20200000) = 0x327b5fff
TRACE:78: PUT32(0x20200000) = 0x327b6fff
TRACE:79: GET32(0x20200000) = 0x327b6fff
TRACE:80: PUT32(0x20200000) = 0x327b7fff
TRACE:81: GET32(0x20200000) = 0x327b7fff
TRACE:82: PUT32(0x20200000) = 0x32787fff
TRACE:83: GET32(0x20200000) = 0x32787fff
TRACE:84: PUT32(0x20200000) = 0x3278ffff
TRACE:85: GET32(0x20200000) = 0x3278ffff
TRACE:86: PUT32(0x20200000) = 0x32797fff
TRACE:87: GET32(0x20200000) = 0x32797fff
TRACE:88: PUT32(0x20200000) = 0x3279ffff
TRACE:89: GET32(0x20200000) = 0x3279ffff
TRACE:90: PUT32(0x20200000) = 0x327a7fff
TRACE:91: GET32(0x20200000) = 0x327a7fff
TRACE:92: PUT32(0x20200000) = 0x327affff
TRACE:93: GET32(0x20200000) = 0x327affff
TRACE:94: PUT32(0x20200000) = 0x327b7fff
TRACE:95: GET32(0x20200000) = 0x327b7fff
TRACE:96: PUT32(0x20200000) = 0x327bffff
TRACE:97: GET32(0x20200000) = 0x327bffff
TRACE:98: PUT32(0x20200000) = 0x3263ffff
TRACE:99: GET32(0x20200000) = 0x3263ffff
TRACE:100: PUT32(0x20200000) = 0x3267ffff
TRACE:101: GET32(0x20200000) = 0x3267ffff
TRACE:102: PUT32(0x20200000) = 0x326bffff
TRACE:103: GET32(0x20200000) = 0x326bffff
TRACE:104: PUT32(0x20200000) = 0x326fffff
TRACE:105: GET32(0x20200000) = 0x326fffff
TRACE:106: PUT32(0x20200000) = 0x3273ffff
TRACE:107: GET32(0x20200000) = 0x3273ffff
TRACE:108: PUT32(0x20200000) = 0x3277ffff
TRACE:109: GET32(0x20200000) = 0x3277ffff
TRACE:110: PUT32(0x20200000) = 0x327bffff
TRACE:111: GET32(0x20200000) = 0x327bffff
TRACE:112: PUT32(0x20200000) = 0x327fffff
TRACE:113: GET32(0x20200000) = 0x327fffff
TRACE:114: PUT32(0x20200000) = 0x321fffff
TRACE:115: GET32(0x20200000) = 0x321fffff
TRACE:116: PUT32(0x20200000) = 0x323fffff
TRACE:117: GET32(0x20200000) = 0x323fffff
TRACE:118: PUT32(0x20200000) = 0x325fffff
TRACE:119: GET32(0x20200000) = 0x325fffff
TRACE:120: PUT32(0x20200000) = 0x327fffff
TRACE:121: GET32(0x20200000) = 0x327fffff
TRACE:122: PUT32(0x20200000) = 0x329fffff
TRACE:123: GET32(0x20200000) = 0x329fffff
TRACE:124: PUT32(0x20200000) = 0x32bfffff
TRACE:125: GET32(0x20200000) = 0x32bfffff
TRACE:126: PUT32(0x20200000) = 0x32dfffff
TRACE:127: GET32(0x20200000) = 0x32dfffff
TRACE:128: PUT32(0x20200000) = 0x32ffffff
TRACE: exiting after 129 trace statements
TRACE: pi exited cleanly: 126 calls to random
