TRACE:0: calling pi code
TRACE:1: GET32(0x20200000) = 0x327b23c6
TRACE:2: PUT32(0x20200000) = 0x327b23c0
TRACE:3: GET32(0x20200000) = 0x327b23c0
TRACE:4: PUT32(0x20200000) = 0x327b23c8
TRACE:5: GET32(0x20200000) = 0x327b23c8
TRACE:6: PUT32(0x20200000) = 0x327b2288
TRACE:7: GET32(0x20200000) = 0x327b2288
TRACE:8: PUT32(0x20200000) = 0x327b2688
TRACE:9: GET32(0x20200000) = 0x327b2688
TRACE:10: PUT32(0x20200000) = 0x327b4688
TRACE:11: GET32(0x20200000) = 0x327b4688
TRACE:12: PUT32(0x20200000) = 0x327ac688
TRACE:13: GET32(0x20200000) = 0x327ac688
TRACE:14: PUT32(0x20200000) = 0x327ac688
TRACE: pi exited cleanly: 7 calls to random
